sector,target,model,origin,target_date,actual,prediction,fit_until,features
XBANK,volatility,ridge,2024-03-31,2024-04-30,0.4472864927049296,0.41046537835913594,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-04-30,2024-05-31,0.3653759331933557,0.4356422401862947,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-05-31,2024-06-30,0.3687980939949806,0.3914307645048659,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-06-30,2024-07-31,0.3362731510295428,0.37019695006181996,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-07-31,2024-08-31,0.41207401078061706,0.3524575394630905,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-08-31,2024-09-30,0.30925065223947984,0.37172045376420787,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-09-30,2024-10-31,0.4092386242556244,0.35993155851896774,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-10-31,2024-11-30,0.41619328356441715,0.35154844160962273,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,ridge,2024-11-30,2024-12-31,0.3152624520542386,0.41644014208967794,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2023-12-31,2024-01-31,0.4207692047849133,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-01-31,2024-02-29,0.2386916811206756,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-02-29,2024-03-31,0.44435156547621035,0.33645132184028625,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-03-31,2024-04-30,0.4472864927049296,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-04-30,2024-05-31,0.3653759331933557,0.39454904198646545,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-05-31,2024-06-30,0.3687980939949806,0.39454904198646545,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-06-30,2024-07-31,0.3362731510295428,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-07-31,2024-08-31,0.41207401078061706,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-08-31,2024-09-30,0.30925065223947984,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-09-30,2024-10-31,0.4092386242556244,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-10-31,2024-11-30,0.41619328356441715,0.3785321116447449,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,xgboost,2024-11-30,2024-12-31,0.3152624520542386,0.39454904198646545,2023-12-31,"[""return_value"", ""volatility""]"
XBANK,volatility,historical_mean,2023-12-31,2024-01-31,0.4207692047849133,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2023-12-31,2024-01-31,0.4207692047849133,0.3954956223016086,2023-12-31,[]
XBANK,volatility,historical_mean,2024-01-31,2024-02-29,0.2386916811206756,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-01-31,2024-02-29,0.2386916811206756,0.4207692047849133,2023-12-31,[]
XBANK,volatility,historical_mean,2024-02-29,2024-03-31,0.44435156547621035,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-02-29,2024-03-31,0.44435156547621035,0.2386916811206756,2023-12-31,[]
XBANK,volatility,historical_mean,2024-03-31,2024-04-30,0.4472864927049296,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-03-31,2024-04-30,0.4472864927049296,0.44435156547621035,2023-12-31,[]
XBANK,volatility,historical_mean,2024-04-30,2024-05-31,0.3653759331933557,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-04-30,2024-05-31,0.3653759331933557,0.4472864927049296,2023-12-31,[]
XBANK,volatility,historical_mean,2024-05-31,2024-06-30,0.3687980939949806,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-05-31,2024-06-30,0.3687980939949806,0.3653759331933557,2023-12-31,[]
XBANK,volatility,historical_mean,2024-06-30,2024-07-31,0.3362731510295428,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-06-30,2024-07-31,0.3362731510295428,0.3687980939949806,2023-12-31,[]
XBANK,volatility,historical_mean,2024-07-31,2024-08-31,0.41207401078061706,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-07-31,2024-08-31,0.41207401078061706,0.3362731510295428,2023-12-31,[]
XBANK,volatility,historical_mean,2024-08-31,2024-09-30,0.30925065223947984,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-08-31,2024-09-30,0.30925065223947984,0.41207401078061706,2023-12-31,[]
XBANK,volatility,historical_mean,2024-09-30,2024-10-31,0.4092386242556244,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-09-30,2024-10-31,0.4092386242556244,0.30925065223947984,2023-12-31,[]
XBANK,volatility,historical_mean,2024-10-31,2024-11-30,0.41619328356441715,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-10-31,2024-11-30,0.41619328356441715,0.4092386242556244,2023-12-31,[]
XBANK,volatility,historical_mean,2024-11-30,2024-12-31,0.3152624520542386,0.3811763869029277,2023-12-31,[]
XBANK,volatility,persistence,2024-11-30,2024-12-31,0.3152624520542386,0.41619328356441715,2023-12-31,[]
XUSIN,return,ridge,2023-12-31,2024-01-31,0.11793372765391119,0.02709735014195274,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-01-31,2024-02-29,0.11833011067238353,0.05047621605642747,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-02-29,2024-03-31,-0.0326897199550944,0.04856481716978334,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-03-31,2024-04-30,0.050107255850965204,0.025706309990654513,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-04-30,2024-05-31,-0.03007192803488945,0.0461675797019175,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-05-31,2024-06-30,0.011059847891513153,0.02165869502331906,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-06-30,2024-07-31,0.006517420655314687,0.0322624362176841,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-07-31,2024-08-31,-0.07932097587339659,0.02797121355713583,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-08-31,2024-09-30,-0.03679569850497566,0.027285245774426717,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-09-30,2024-10-31,-0.05622953289949517,0.022413003014834294,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-10-31,2024-11-30,0.05693462638679536,0.022895222064308267,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,ridge,2024-11-30,2024-12-31,0.02090419073597194,0.041262893236076376,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2023-12-31,2024-01-31,0.11793372765391119,0.06404005736112595,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-01-31,2024-02-29,0.11833011067238353,0.11822155863046646,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-02-29,2024-03-31,-0.0326897199550944,0.05807977542281151,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-03-31,2024-04-30,0.050107255850965204,0.04263199865818024,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-04-30,2024-05-31,-0.03007192803488945,-0.00010883228969760239,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-05-31,2024-06-30,0.011059847891513153,0.019678527489304543,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-06-30,2024-07-31,0.006517420655314687,0.04263199865818024,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-07-31,2024-08-31,-0.07932097587339659,0.019678527489304543,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-08-31,2024-09-30,-0.03679569850497566,0.02645835280418396,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-09-30,2024-10-31,-0.05622953289949517,0.04263199865818024,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-10-31,2024-11-30,0.05693462638679536,0.02645835280418396,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,xgboost,2024-11-30,2024-12-31,0.02090419073597194,0.016064820811152458,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,return,historical_mean,2023-12-31,2024-01-31,0.11793372765391119,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2023-12-31,2024-01-31,0.11793372765391119,-0.10102273451359567,2023-12-31,[]
XUSIN,return,historical_mean,2024-01-31,2024-02-29,0.11833011067238353,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-01-31,2024-02-29,0.11833011067238353,0.11793372765391119,2023-12-31,[]
XUSIN,return,historical_mean,2024-02-29,2024-03-31,-0.0326897199550944,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-02-29,2024-03-31,-0.0326897199550944,0.11833011067238353,2023-12-31,[]
XUSIN,return,historical_mean,2024-03-31,2024-04-30,0.050107255850965204,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-03-31,2024-04-30,0.050107255850965204,-0.0326897199550944,2023-12-31,[]
XUSIN,return,historical_mean,2024-04-30,2024-05-31,-0.03007192803488945,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-04-30,2024-05-31,-0.03007192803488945,0.050107255850965204,2023-12-31,[]
XUSIN,return,historical_mean,2024-05-31,2024-06-30,0.011059847891513153,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-05-31,2024-06-30,0.011059847891513153,-0.03007192803488945,2023-12-31,[]
XUSIN,return,historical_mean,2024-06-30,2024-07-31,0.006517420655314687,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-06-30,2024-07-31,0.006517420655314687,0.011059847891513153,2023-12-31,[]
XUSIN,return,historical_mean,2024-07-31,2024-08-31,-0.07932097587339659,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-07-31,2024-08-31,-0.07932097587339659,0.006517420655314687,2023-12-31,[]
XUSIN,return,historical_mean,2024-08-31,2024-09-30,-0.03679569850497566,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-08-31,2024-09-30,-0.03679569850497566,-0.07932097587339659,2023-12-31,[]
XUSIN,return,historical_mean,2024-09-30,2024-10-31,-0.05622953289949517,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-09-30,2024-10-31,-0.05622953289949517,-0.03679569850497566,2023-12-31,[]
XUSIN,return,historical_mean,2024-10-31,2024-11-30,0.05693462638679536,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-10-31,2024-11-30,0.05693462638679536,-0.05622953289949517,2023-12-31,[]
XUSIN,return,historical_mean,2024-11-30,2024-12-31,0.02090419073597194,0.04337170659579411,2023-12-31,[]
XUSIN,return,persistence,2024-11-30,2024-12-31,0.02090419073597194,0.05693462638679536,2023-12-31,[]
XUSIN,volatility,ridge,2023-12-31,2024-01-31,0.1978249807131165,0.25355015996859526,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-01-31,2024-02-29,0.1792861957766994,0.2524374578251054,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-02-29,2024-03-31,0.22145576694315988,0.24752867931797098,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-03-31,2024-04-30,0.27245482859387565,0.2313849607190802,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-04-30,2024-05-31,0.17918485905149462,0.26014953705337174,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-05-31,2024-06-30,0.20862393307833535,0.2205040984348131,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-06-30,2024-07-31,0.17620608099813037,0.23589631890897725,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-07-31,2024-08-31,0.3152139853891375,0.22636012634508273,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-08-31,2024-09-30,0.1976267801521293,0.2480921764986477,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-09-30,2024-10-31,0.2350575995183675,0.22423577146221715,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-10-31,2024-11-30,0.2150407240141981,0.23075704729227148,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,ridge,2024-11-30,2024-12-31,0.16684239404458578,0.24596590035148755,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2023-12-31,2024-01-31,0.1978249807131165,0.2791871726512909,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-01-31,2024-02-29,0.1792861957766994,0.24873676896095276,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-02-29,2024-03-31,0.22145576694315988,0.22108879685401917,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-03-31,2024-04-30,0.27245482859387565,0.23621273040771484,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-04-30,2024-05-31,0.17918485905149462,0.29171112179756165,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-05-31,2024-06-30,0.20862393307833535,0.20856475830078125,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-06-30,2024-07-31,0.17620608099813037,0.23621273040771484,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-07-31,2024-08-31,0.3152139853891375,0.20856475830078125,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-08-31,2024-09-30,0.1976267801521293,0.2791871726512909,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-09-30,2024-10-31,0.2350575995183675,0.23621273040771484,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-10-31,2024-11-30,0.2150407240141981,0.24944527447223663,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,xgboost,2024-11-30,2024-12-31,0.16684239404458578,0.24873676896095276,2023-12-31,"[""return_value"", ""volatility""]"
XUSIN,volatility,historical_mean,2023-12-31,2024-01-31,0.1978249807131165,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2023-12-31,2024-01-31,0.1978249807131165,0.35022287019982046,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-01-31,2024-02-29,0.1792861957766994,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-01-31,2024-02-29,0.1792861957766994,0.1978249807131165,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-02-29,2024-03-31,0.22145576694315988,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-02-29,2024-03-31,0.22145576694315988,0.1792861957766994,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-03-31,2024-04-30,0.27245482859387565,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-03-31,2024-04-30,0.27245482859387565,0.22145576694315988,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-04-30,2024-05-31,0.17918485905149462,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-04-30,2024-05-31,0.17918485905149462,0.27245482859387565,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-05-31,2024-06-30,0.20862393307833535,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-05-31,2024-06-30,0.20862393307833535,0.17918485905149462,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-06-30,2024-07-31,0.17620608099813037,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-06-30,2024-07-31,0.17620608099813037,0.20862393307833535,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-07-31,2024-08-31,0.3152139853891375,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-07-31,2024-08-31,0.3152139853891375,0.17620608099813037,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-08-31,2024-09-30,0.1976267801521293,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-08-31,2024-09-30,0.1976267801521293,0.3152139853891375,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-09-30,2024-10-31,0.2350575995183675,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-09-30,2024-10-31,0.2350575995183675,0.1976267801521293,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-10-31,2024-11-30,0.2150407240141981,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-10-31,2024-11-30,0.2150407240141981,0.2350575995183675,2023-12-31,[]
XUSIN,volatility,historical_mean,2024-11-30,2024-12-31,0.16684239404458578,0.2538609421730087,2023-12-31,[]
XUSIN,volatility,persistence,2024-11-30,2024-12-31,0.16684239404458578,0.2150407240141981,2023-12-31,[]
